perhaps the most shocking and surprising treat of the 2016 halloween season is director mike flanagans prequel tale ouija origin of evil a skillfully crafted tasteful and highly atmospheric follow up to the disastrously bad 2014 thriller ouija its frankly stunning just how good a film flanagan was able to build from such a poor foundation weaving a tale that honestly not only runs laps around its far inferior predecessor but honestly made me completely forget about what came before in my mind ouija will be a forgotten victim of studio greed while this prequel will stand tall as the true film based on the iconic and controversial boardgame of terrorin the 1960s widow alice zander elizabeth reaser works as a fortune teller out of her home staging false sances with the help of her teenage daughter paulina annalise basso and younger child doris lulu wilson after purchasing a ouija board as a new gimmick for her work alice does not notice that doris has become overtaken by a deranged and mysterious force associated with the board instead believing that her young daughters newfound abilities and knowledge of things she could not possibly know are signs that unlike her doris is a real medium however as doris abilities become gradually all the more powerful and sinister alice and paulina must band together to try and break her free from the devious spirits of the past that have taken ahold of her physical formflanagan directs from a script cowritten by jeff howard and much like his wonderful previous efforts oculus and hush here he continues to shine as one of the finest new voices in horror theres a certain sense of taste and thoughtfulness he injects into his work as he takes his time to try and establish strong character and interpersonal relationships in addition to identifiable human drama which helps to accentuate the fear that builds he also just knows how to deliver a darned good scare a skill he uses expertly throughout the entire runtime here to build a great sense of foreboding dreadthe performances are all stellar as well helping to add to the films high quality and impact elizabeth reaser is fantastic as the mother alice and you really get a feel for a person lost after the death of their beloved spouse who is trying to hold it together for the sake of her children wilson is a great new doris and does remarkably well for an actress of such a young age supporting roles by the likes of henry thomas are all uniformly strong and help to round out the cast in likable performances and annalise basso steals the show as paulina also known as lina who becomes our main focus and is a strong presence onscreen at only 17 years old basso is definitely one to keep an eye on in the future she possesses talent far beyond her years and is the beating heart of the film as a sister and daughter struggling to help her sibling and mother from the forces at play both supernatural and emotionalthe film does falter at times a bit which is where it loses points despite the first film being decidedly very poor by comparison this film does a bit of distracting retcon work that may bother those who are familiar with the original some major details of the backstory and rules are changed which made it feel a bit inorganic as a continuation its also a bit too heavy on the scares up front which lessened their impact i would have preferred more slow a buildup and it does lack some drama since this is a prequel and youll be able to guess some of what happens based on this factstill that cannot stop this from being a darned good and very well assembled supernatural horror its not one of the best horror films ever made by any means but its a solid and highly entertaining thriller boasting some heart some good scares and a great cast this is the movie youve been waiting for if youve wanted to see a movie based around the idea of the dreaded ouija board my advice skip out on the first film and just watch this as a standalone its far more rewarding an experience than the awful original could ever hope to bei give ouija origin of evil a strong 8 out of 10 if youre open minded be sure to give it a shot especially if the last one let you down take it from me this is a very pleasant surprise,astonish
this prequel has no business being as good as it is the first ouija film came out in 2014 and quickly faded away into obscurity so imagine my surprise when they decide to make a prequel of all things i hunch is that the conjuring films have been pretty successful and they are set in the 70s when things were a little creepier no cell phones and genuine scary aesthetic imagine my surprise again when up and coming horror filmmakers mike flanagan was the man behind the camera the underrated mirror horror flick oculus and deaf home invasion flick hush were two of his recent outings things were looking not too bad for this flick and to top it off it received some pretty decent reviews alice and her two daughters run a scam business in which they speak to the dead the mother justifies this business by telling her youngest daughter doris that it helps people move on and get closure when her eldest lina plays the new ouija boardgames at a friends house she tells her mother to incorporate it into her act she does and things take a sinister turn when they scam becomes reality its hard to make a game board scary the first film tried failed and this one tries and succeeds for the most part any nonhorror fan might balk at the idea that this film is good but i consider this movie to be one of the most underrated flicks of the year flanagan knows how to build solid tension and he doesnt rely on cheap scares or an obscene amount of gore this film has none of that careful framework and lighting is all he needs to create an unsettling atmosphere whenever someone decides to look through the ouija glass piece you feel yourself tense up expecting something to happen kids in horror films are the go to for anything scary most movies tend to cast children horribly and they end of ruining the film doris played by lulu wilson delivers an innocent and somewhat chilling performance as the youngest daughter her goodbye message to a young boy about what it feels like to be strangled to death is an excellent scene to send chills down your spine no scary images sounds or blood needed just a child delivering one monologue about suffocating you obviously the film is far from perfect but it doesnt cater to the happy ending crowd either it takes some chances and for the most part lands them i was surprised by how much i liked this film which may be why the rating is higher than what others would tend to give a film like this had the first film never existed this would be a bigger hit,astonish
ouija origin of evil is a prequel set in in 1967 and is filmed very much like a period piece from that era the film begins with an old universal pictures logowidow alice zander elizabeth reaser stages scam seances with her teenage daughter paulina annalise basso from her house they justify it by helping their clients to move onwhen they purchase a ouija board as a gimmick for the act the youngest daughter doris lulu wilson seems to have become possessed by a mysterious force and behaves like a genuine medium doris thinks she can contact her father and starts acting creepily even showing strange abilities such as mind controllocal priest father tom henry thomas investigates doriss abilities as a medium and thinks there is a link to a sinister nazi doctorthe film delivers thrills and some scares without going too over the top the acting is good from the younger cast members you get the sense of genuine dread but then lapses into silliness and predictability at the end,astonish
i wasnt really expecting much from this one the ibdb rating was pretty low the title is a bit cheesy and the writers directors and cast are not exactly alisters none of that mattered though as this one was actually pretty goodfirst off the scenes were beautiful it was like watching a warm sunset in addition the direction and camera angles really enhanced the suspense and intensity the special effects were also top notch and at one point i was like whaaaat that is cooli was pretty captivated throughout although it did have its clunky moments but not too many of them and they quickly worked their way out of themthe cast did a superb job with the young lulu wilson pretty much stealing the show ill most likely be seeing her again in my nightmares annalise basso elizabeth reaser and henry thomas also did an excellent job so i dont want to sell them short eitheroverall this was a pleasant surprise with moments of nailbiting suspense definitely worth the watch on a dark and quiet night oh and one other reviewer mentioned not watching the preview i didnt so that might have helped,astonish
when i first heard about this sequelprequel my initial thoughts were who the hell asked for this the first ouija was cookie cutter horror film it use the device of a ouija board and the mystique and eeriness of it as a crutch for the thin awfully written that followed it was a completely forgettable experience so one would wonder why the film series was brought up again its a good thing that first impressions are just what they are because this prequel is not bad at allthe film was in better hands when it was announced that mike flanagan would be directing but i was still mixed oculus was actually pretty great a creative idea that was actually pretty emotional and investing flanagans followup was the netflix film hush i know a lot of people loved hush but maybe these people dont watch movies often or are lenient to what they see on netflix hush was terrible i dont want to go into it here but maybe some other time i can explain how improbably dumb it really is anyways this film is a prequel of sorts to the first and is based on a family who help people move on from their passed loved ones by staging seances a ouija board causes dark spirits in the house to possess a young girl leading to trouble and at times some wicked funthe film is set in the 60s and you can immediately tell by the film style the style is of a film youd see from that era they even used the old universal pictures logo at the start of the film its not just the post production editing of the film but the costume music and just all around aura is done very well no one knows her well yet but lulu wilson made this film she does a great job and there are a few moments where the script was fantastic and she was able to come off as unsettling just from saying her lines she is without a doubt the strongest point of the filmthe film isnt without flaws the third act isnt exactly fantastic as some questionable things happen and you scratch your head wondering if there could have been a better resolution there definitely could have been also the cg does look ropy at times but i think that can be forgettable as the film offers decent entertainment value heres a film that sacrifices scares for build up good performances and focus on the story of why spirits have possessed doris and the circumstances surrounding whats going on i can respect thatim usually extremely critical of horror films because these days so many films go for jump scares and have no substance there are exceptions that are becoming smart nostalgic or reinventing the horror genre i dont think there is anything innovative about ouija origin of evil but its a massive improvement over its predecessor and is a film has a good amount going for it to make for a good time710,astonish
ill keep it simple the curiosity around a ouija board creates an interesting concept for a movie however beyond the first 40 minutes the film becomes predictable and disappointing there are some gaping holes in the storyline and the acting isnt fantastic especially when the boyfriend drops down hung from bedsheets out of nowhere and the reaction from all present is as if to carry on as if nothing happened goes for the snappy fright loud noise moments all too often without delivering on a progressive storyline couldve been a lot better but if youre looking for something along the lines of insidious or the conjuring expect a lot of disappointment,astonish
ouija origin of evil is super creepy and it has good amount of wellplaced jumpscares to rattle even the toughest audiences as a horror fan i definitely enjoy this installment way better than its predecessorthis is actually a prequel to the 2014 film so theyre taking this story back to the beginning how it all started with the same house but 50 years earlier elizabeth reaser is a single mom raising her two daughters played by annalise basso and lulu wilson they run a seance scam business to make a living but when they unwittingly invite an evil spirit into their home which then possesses the youngest daughter this becomes the struggle to save her and drive the demon awaytheres so much to like about ouija origin of evil well for one its set in the 60s so that in and of itself provides a very interesting style in terms of the actors outfit and hair its like watching mad men all over again ill never get over how much effort people put into the clothes they wear just to go to the supermarket back in that era theres also heart in this story the kids lost their dad the wife lost her husband the priest lost his wife and and so that hole in their souls forms a foundation for why each of them has a longing or desire to speak with their dead loved ones the reason why they can be taken advantage of by the spirit totally makes sense because they are at the most vulnerable point in their lives and looking for answers unable to let goand because this is a prequel at the end youll see how the story and the characters connect to the previous installment i wont spoil it here for you but youll be able to make that connection without a problem i think what essentially makes ouija origin of evil scary is lulu wilsons character doris zander horror genre has a history of little creepy kids doing bloody gory things on screen but theres something in lulus performance in that shes able to get your guard down so when the frightening moments do come in they become all the more effective and unexpectedly i might add youll jitter your pulse will keep pounding youll close your eyes with your hands but with a few fingers open and all the while you feel for the struggle of this family youre invested in them ouija origin of evil is one of this years best horror films in my book ramas screen ,astonish
mike flanagan just gets so close yet again yet falls disappointingly short oculus is still his best work and the promise that both hush and this prequel to a pg13 board game prequel show is that if given the right opportunity he might really be capable of a coldblooded classicthis is a film that shouldnt exist should never have gotten theatrical distribution and definitely shouldnt have attracted the likes of flanagan okay he probably did this to increase his clout in the industry but still he musters some great work here following familiar supernatural clichs but bringing his own touch to the proceedingsthe setting is beautiful the characters likable and not completely square the atmosphere is given time to build he luxuriates in teasing and messing with audience expectations as a way of spiting this and goosing the audience lulled into a slow burn placation he includes an explosive scene wherein the actual demon is seen shoving his fist down the little girls throat its both too much and a necessary jolt at the time a conundrum if ever there was one and a small encapsulation of everything right and wrong within this film its too bad some of the nice work done in the first 23rds of the film is undone by a clichd boring exorcismlite finale none of it is very scary and it all has the feel of fitting into the ouija franchise package whatever in gods name that could mean considering the stakes here what flanagan does is still impressive,astonish
i am by no means a hard core horror film buff but i do view them from time to time i found this one to be quite the creepy little horror flick and it gets increasingly scary as it progressesas ive often noted i have to overlook some of the really dumb decisions made by characters in horror movies and this one is no exception also the plot elements here are similar to many ive seen in this genre however i felt it was quite well presented with good acting from all the cast well directed by mike flanagan and solidly written by flanagan and jeff howardoverall this film rather creeped me out and im still thinking about that scary ending,astonish
it is a decent horror film but surely better than the first the previous part was an usual teen themed horror where everything started as a playful but this one was a prequel and it focused on the origins a single mother with two daughters is making money helping the people who want to contact their beloved dead ones the things changes when her little daughter started to communicate the spirits of her own the chaos unleashes the house becomes haunted and the family begins to fall apartkeeping it simple is what worked out well for the film despite thematically borrowed from others scenes were kind of familiar and characters intentionally developed particularly the priest role was the most overused in any horror film followed by the twist that turning point was good but not a new nice performances and well shot film ouija is a fine concept for a horror theme and with this films somewhat success i hope the next one would only get better so it is worth a watch if youre not anticipating a something special610,astonish
