all i want to say is this film compelled me to write my first ever review easily one of the best horror films i have seen and i am an absolute fanatic i found the film around a year ago as i looked up upcoming horrors and i couldnt wait for it to be released although the wait was long i spent time looking up about the true story that the film is based on for anyone who hasnt watched it i really think it is a good idea to read up and watch videos about the true story  it really adds to the film knowing that most of what your watching happened in real life great acting consistent scares throughout and just a very original horror from start to finish,astonish
i didnt let those rave reviews get to me and i didnt get my hope up like i did last year with sinister  which i thought trailer was great but the movie was huge let down and found the movie very boring and dull and not creepy or at all scary other part of the movie that really annoyed me and i fell sleep in some scenes so that is the reason i didnt get hope up to much for this year horror movie 2013  first of all the trailer did make this look it was going to full of those scary jumps scene that dont last for then one two seconds and i do think they showed a little to much in the trailer i clad i didnt get my hope up to high for this movie it was really good horror movie it dose not any new ground that not already seen saying that i did really enjoy the whole movie i found that did prefer the first half of the movie where the strange thing started to happen to each member of the family there were some really good decent creepy scenes in the movie that lasted much longer then those 2 seconds jump scarce you normal see in horror movie these days other think i liked about this movie they didnt really try to make you jump at all they wanted to creepy you and keep you clued to the screen the on time i wasnt to keen on last half hour of the movie it cause it seen those scenes done many times in the recent years it get a bit boring and very predicable however the scenes it was not boring which is a really good thing i was hoping for more of aftermath of the thing that just happened but it ended a bit soon after the story came to a end i didnt get what last scenes about could not make what i meant to be seeing it was very good and very creepy horror another really good horror movie from 2013 7 out of 10,astonish
is one of the most genuinely creepy films to have come in a very very long timejames wan had shown sparks of brilliance in the horror department in insidious and dead silencewhich is surprisingly underrated but here he goes full throttle to horrify the viewers with every trick up in his sleeveright from the opening credits this movie has a been thereseen that feeling but startles you with its effective simplicitywith such aplomb does it showcases its moments of scares that you clap when the ghost claps you hide when something unexpected is going to be revealed and most importantly you feel what the victims in the family are going throughthe film starts rather slowly and takes time to build up but as the supernatural occurrences start to happenthe thrill gets to you and you cannot but be at the edge of your seat and occasionally even jumping out of your seatyesthere are quite a few darescare moments which have been placed very well in the movie with good build up to them in the form of scenes portraying deep emotions and some scenes evoking laughter as wellit takes quite a doing when you have to recreate a bygone era in a horror film and more so since the odds have been against recent filmmakers who have failed in the recent past to provide a genuinely good horror film employing all techniques they could like shakycams and tortureporn to titillate the viewers sensesbut james wan aided by superb camerawork and sound design goes oldschool this time which works in his favour as the imagery and the build up sets you up for some genuine scares as in the classic horror films just that here james uses some deft camerawork to make the frightening moments like you have never seen before the principal cast scores well with sound performances from vera farmiga and patrick wilsonjames favorite horror actor as the paranormal investigators and sympathetically effective ones from lili taylor and ron livingstone as the perron family experiencing the increasingly disturbing events in their newly bought farmhouseentertaining to the core and frightening as hell this movie is my hollywood movie of the summer and makes me believe that there is still some hope in the classic horror genrehope that insidiousii james next project establishes that and continues the genre revival,astonish
reviewed by dare devil kid ddk rating 415 starsjames wan saw insidious has carved out yet another horror masterpiece is psychologically disturbing and also scary as hell mr wan delectably creates palpable tension and a nerve wracking atmosphere by smartly playing around with camera angles and lights  laudable qualities that hes already exhibited in his previous effortsbut there are also plenty of jumpscare moments without the director resorting to any cheap thrills or mundane horror clichs the plot though not novel is based on a true story and is executed with gusto and freshness among the performances vera farmiga patrick wilson and lili taylor truly stand outthe penultimate scene and the epic climax  again to the directors credit  are among the best ever in horror movie history  and thats really something considering the plethora of classics is stacked against mr james wan  please take a bow once again you sir shall definitely cement your position one day among the likes of wes craven dario argento frank darabont and other masters of horror films,astonish
great movie i truly really enjoyed it it got my attention from the first moment it began  i would hope it was longer in order to get more details from the casesafter watching it i was searching the story behind the movie and there were so many links for example about annabel doll and the next case that the were talking about in the ending of the filmthe movie makes you get to know the characters and it makes you care about them  the annabel doll story could have been a movie on its own i truly hope the make an other one with more cases that they had was scary and interesting  good cinematography great acting as well i would recommend it to all the horror movie fans,astonish
im not really all that sure what to think of after reading several rave reviews and many omg scariest film ever tweets i went to go see it last night this film is scary there is absolutely no denying that the film follows a fairly typical series of events of course beginning with the bumps in the night the mysterious stoppings of the clocks in the house and the somewhat expected death of the dogcome on we knew it wasnt going to live long out there these happenings across the house help to build an intense tension which thoroughly had me on the edge of my seat when the mother becomes possessed the film thankfully doesnt go too over the top and the scene where shes facing her husband smiling like awell possessed woman was utterly blood chilling however i found the end of the film to be just a little on the cheesy side the whole yay mummys not possessed anymore group hug with big smiles and the cheery music was a little corny my biggest issue however is that the plot is a little confusing the film begins in an apartment i believe with two women and a male describing how they believe a toy doll is possessed then the film cuts to the family moving into their new house the doll has been placed under the watchful eye of two ghosthunters and doesnt feature until the climax of the film where it doesnt play any key role i felt that the beginning of the film and the rest of it were a little disjointed overall id say that was an enjoyable watch the creepy goings ons around the house and the extremely unnerving climax to the film featuring an exorcism provide a truly scary watch the film however stumbles a little due to the confusing plot line 710,astonish
like the exorcist made 40 years earlier this feature is based on a true story taken from the case files of husbandandwife paranormal investigators ed and lorraine warren although the set up is familiar enough the execution and delivery are solid and assured in the capable hands of director james wan the screenplay nicely balances the drama and suspense and unlike many other offerings in this genre has hardly any gaps in logic the acting is superlative vera farmiga and lili taylor are especially affecting as the wivesmothers particularly vulnerable to the proceedings there are horror movies like jeepers creepers that just aim to scare and succeed in that department on the other hand is not just about being scary but leaves the viewer gasping because what took place really happened and can happen to anyone let this therefore be a cautionary tale as well,astonish
this movie is not your usual throwaway trashy slash flick built strictly to take money from teenagers with nothing better to do it has all the under pinning to be a horror great was it full of clich yeah clearly this was part of the design so it didnt bother me but despite the fact that they did the detailed work to make it look like 1971 despite the great cast they tell you its november in rhode island and the leaves are full and green in the trees thats just one example of the laziness that plagues this almost great horror flick just have a clue and call it september there are so many details that just dont get integrated into a coherent whole where the locket come from did it come from the high security room full of manipulated objects if not where and what is the point and who was sitting with the doll in that room this movie threatens to be very dark in a few spots and well    its hollywood where the east coast is just a foreign vision where the leaves are green in november was there a more interesting original story that got chewed up and digested for the screenplay babyfood see this movie and enjoy it but prepare for nagging and unnecessary disappointment,astonish
am not an easy man to scare countless movies have gone by yet rarely have i been scared like the way i was today by at first glance it is easy to write it off haunted house as a horror theme has been ground to dust but oh so much dust it does raise because together with the well constructed chills interspaced with wry humor and excellent acting surely this must rank as one of the finest horror movies of this decadesomething awful happened herehas all the staples of a horror movie innocent victims statuesque haunted farmhouse complete with a tree to hang on oak wardrobes wooden dolls creaky floorboards foul odors salem witches cellars and other dark places set in the fashionable 70s the warrens edpatrick wilson and lorraine vera farmiga are successful and well respected ghost hunters together they are a good team ed is all authoritative lorraine is all empathy they are contacted by the perrons to investigate paranormal occurrences in massachusetts a close investigation of which reveal a generations old evil that begins acting up as the movie progresses director james wan already explored this theme is his earlier classic insidious in addition to doffing his cap to classics like exorcist poltergeist amityville horror and the birds he exhibits mastery over the most important aspect of a horror movie its tempo he allows a slow build up then the lull followed by the storm walls crash chairs fly birds crash into windows the possessed retch and levitate at will as a phenomenally intense climax builds up all this is achieved with minimal blood and visual effects unlike the evil dead remake the acting overall is excellent you feel what the perrons are going through their togetherness their joy their shock and later their terror the music is sheer class and a pair of clapping hands never was so creepy is an ode then to mans primordial joy of getting scared its only flaw maybe its predictability but its treatment is honest and simple as a result even the most rational viewer will keep looking back when alone in the dark horror fans rejoice yours prayers have finally been answered here is a modern day classic at last ps if you feel the poster picture is tame watch the movie to find out what happens right after this scene ,astonish
plot parren family moves to a beautiful country house soon to find out its haunted the warrenssupernatural researchersare the only ones who can helpbased on real life accounts of parren familys paranormal experiences with demonic entities and warren couple helping them out has a very generic plot that is just about perfectly executeddirector james wan explores the wellworn horror subgenre haunted house in remote country and comes up trump it is indeed one of the better crafted horror films in recent timespunching well above its weight all throughthat is buoyed up by solid performances from all and sundrythe film doesnt simply surge into action it first sets up an eerie atmosphere that envelops the viewers yet steers clear of any yawn inducing moments at the same time it isnt overcrowded with exaggerated spooky moments either just enough to keep the audiences on the edge of their seatspostfilm hideandclap is definitely going to be the inthing along the lines of bloody mary if you recall that there are some well accomplished decisive scenes around clairvoyant mrswarrens perceptive visionswatch out for ones by the gloomy lake moreover it isnt just a hardcore horror film that taxes you no end there are some very dulcet familytime scenes and lighthearted humor too that eventually make viewers feelcare more for the charactersbest part was watching the film in good old 2d with bare minimum digital effectsoverall a good watchexperience enhanced more because of a wellengaged reactive yet disciplined theater audience 7710,astonish
